Date,Vendor,Brand,Campaign,Marketing_Channel,Sub_Channel,Daily_Spend,Daily_Impressions,Spend_Type
2026-01-09,AudioBlast Media,StakePoint,Podcast Campaign,Podcast/Audio,Winners Circle - Lisa Park,0.0,8576,Proportioned
2026-01-10,AudioBlast Media,StakePoint,Podcast Campaign,Podcast/Audio,Winners Circle - Lisa Park,0.0,8576,Proportioned
2026-01-11,AudioBlast Media,StakePoint,Podcast Campaign,Podcast/Audio,Winners Circle - Lisa Park,0.0,8576,Proportioned
2026-01-12,AudioBlast Media,StakePoint,Podcast Campaign,Podcast/Audio,Winners Circle - Lisa Park,0.0,8576,Proportioned
2026-01-06,AudioBlast Media,WagerLine,Podcast Campaign,Podcast/Audio,Winners Circle - Lisa Park,0.0,8576,Proportioned
2026-01-07,AudioBlast Media,WagerLine,Podcast Campaign,Podcast/Audio,Winners Circle - Lisa Park,0.0,8576,Proportioned
2026-01-08,AudioBlast Media,WagerLine,Podcast Campaign,Podcast/Audio,Winners Circle - Lisa Park,0.0,8576,Proportioned
2026-01-09,AudioBlast Media,WagerLine,Podcast Campaign,Podcast/Audio,Winners Circle - Lisa Park,0.0,8576,Proportioned
2026-01-10,AudioBlast Media,WagerLine,Podcast Campaign,Podcast/Audio,Winners Circle - Lisa Park,0.0,8576,Proportioned
2026-01-11,AudioBlast Media,WagerLine,Podcast Campaign,Podcast/Audio,Winners Circle - Lisa Park,0.0,8576,Proportioned
2026-01-12,AudioBlast Media,WagerLine,Podcast Campaign,Podcast/Audio,Winners Circle - Lisa Park,0.0,8575,Proportioned
2026-01-06,AudioBlast Media,StakePoint,Podcast Campaign,Podcast/Audio,The Sports Daily - Mike Richards,802.24,22009,Proportioned
2026-01-07,AudioBlast Media,StakePoint,Podcast Campaign,Podcast/Audio,The Sports Daily - Mike Richards,802.23,22009,Proportioned
2026-01-08,AudioBlast Media,StakePoint,Podcast Campaign,Podcast/Audio,The Sports Daily - Mike Richards,802.23,22009,Proportioned
2026-01-09,AudioBlast Media,StakePoint,Podcast Campaign,Podcast/Audio,The Sports Daily - Mike Richards,802.23,22009,Proportioned
2026-01-10,AudioBlast Media,StakePoint,Podcast Campaign,Podcast/Audio,The Sports Daily - Mike Richards,802.23,22009,Proportioned
2026-01-11,AudioBlast Media,StakePoint,Podcast Campaign,Podcast/Audio,The Sports Daily - Mike Richards,802.23,22009,Proportioned
2026-01-12,AudioBlast Media,StakePoint,Podcast Campaign,Podcast/Audio,The Sports Daily - Mike Richards,802.23,22008,Proportioned
2026-01-06,AudioBlast Media,WagerLine,Podcast Campaign,Podcast/Audio,The Sports Daily - Mike Richards,0.0,0,Proportioned
2026-01-07,AudioBlast Media,WagerLine,Podcast Campaign,Podcast/Audio,The Sports Daily - Mike Richards,0.0,0,Proportioned
2026-01-08,AudioBlast Media,WagerLine,Podcast Campaign,Podcast/Audio,The Sports Daily - Mike Richards,0.0,0,Proportioned
2026-01-09,AudioBlast Media,WagerLine,Podcast Campaign,Podcast/Audio,The Sports Daily - Mike Richards,0.0,0,Proportioned
2026-01-10,AudioBlast Media,WagerLine,Podcast Campaign,Podcast/Audio,The Sports Daily - Mike Richards,0.0,0,Proportioned
2026-01-11,AudioBlast Media,WagerLine,Podcast Campaign,Podcast/Audio,The Sports Daily - Mike Richards,0.0,0,Proportioned
2026-01-12,AudioBlast Media,WagerLine,Podcast Campaign,Podcast/Audio,The Sports Daily - Mike Richards,0.0,0,Proportioned
2026-01-06,AudioBlast Media,StakePoint,Podcast Campaign,Podcast/Audio,Bet Smart Show - Dave Wilson,0.0,11700,Proportioned
2026-01-07,AudioBlast Media,StakePoint,Podcast Campaign,Podcast/Audio,Bet Smart Show - Dave Wilson,0.0,11700,Proportioned
2026-01-08,AudioBlast Media,StakePoint,Podcast Campaign,Podcast/Audio,Bet Smart Show - Dave Wilson,0.0,11700,Proportioned
2026-01-09,AudioBlast Media,StakePoint,Podcast Campaign,Podcast/Audio,Bet Smart Show - Dave Wilson,0.0,11699,Proportioned
2026-01-10,AudioBlast Media,StakePoint,Podcast Campaign,Podcast/Audio,Bet Smart Show - Dave Wilson,0.0,11699,Proportioned
2026-01-11,AudioBlast Media,StakePoint,Podcast Campaign,Podcast/Audio,Bet Smart Show - Dave Wilson,0.0,11699,Proportioned
2026-01-12,AudioBlast Media,StakePoint,Podcast Campaign,Podcast/Audio,Bet Smart Show - Dave Wilson,0.0,11699,Proportioned
2026-01-06,AudioBlast Media,WagerLine,Podcast Campaign,Podcast/Audio,Bet Smart Show - Dave Wilson,0.0,11700,Proportioned
2026-01-07,AudioBlast Media,WagerLine,Podcast Campaign,Podcast/Audio,Bet Smart Show - Dave Wilson,0.0,11700,Proportioned
2026-01-08,AudioBlast Media,WagerLine,Podcast Campaign,Podcast/Audio,Bet Smart Show - Dave Wilson,0.0,11699,Proportioned
2026-01-09,AudioBlast Media,WagerLine,Podcast Campaign,Podcast/Audio,Bet Smart Show - Dave Wilson,0.0,11699,Proportioned
2026-01-10,AudioBlast Media,WagerLine,Podcast Campaign,Podcast/Audio,Bet Smart Show - Dave Wilson,0.0,11699,Proportioned
2026-01-11,AudioBlast Media,WagerLine,Podcast Campaign,Podcast/Audio,Bet Smart Show - Dave Wilson,0.0,11699,Proportioned
2026-01-12,AudioBlast Media,WagerLine,Podcast Campaign,Podcast/Audio,Bet Smart Show - Dave Wilson,0.0,11699,Proportioned
2026-01-13,AudioBlast Media,StakePoint,Podcast Campaign,Podcast/Audio,Odds & Ends Podcast - Sarah Chen,840.12,26932,Proportioned
2026-01-14,AudioBlast Media,StakePoint,Podcast Campaign,Podcast/Audio,Odds & Ends Podcast - Sarah Chen,840.12,26932,Proportioned
2026-01-15,AudioBlast Media,StakePoint,Podcast Campaign,Podcast/Audio,Odds & Ends Podcast - Sarah Chen,840.12,26932,Proportioned
2026-01-16,AudioBlast Media,StakePoint,Podcast Campaign,Podcast/Audio,Odds & Ends Podcast - Sarah Chen,840.11,26932,Proportioned
2026-01-17,AudioBlast Media,StakePoint,Podcast Campaign,Podcast/Audio,Odds & Ends Podcast - Sarah Chen,840.11,26932,Proportioned
2026-01-18,AudioBlast Media,StakePoint,Podcast Campaign,Podcast/Audio,Odds & Ends Podcast - Sarah Chen,840.11,26932,Proportioned
2026-01-19,AudioBlast Media,StakePoint,Podcast Campaign,Podcast/Audio,Odds & Ends Podcast - Sarah Chen,840.11,26931,Proportioned
2026-01-13,AudioBlast Media,WagerLine,Podcast Campaign,Podcast/Audio,Odds & Ends Podcast - Sarah Chen,0.0,0,Proportioned
2026-01-14,AudioBlast Media,WagerLine,Podcast Campaign,Podcast/Audio,Odds & Ends Podcast - Sarah Chen,0.0,0,Proportioned
2026-01-15,AudioBlast Media,WagerLine,Podcast Campaign,Podcast/Audio,Odds & Ends Podcast - Sarah Chen,0.0,0,Proportioned
2026-01-16,AudioBlast Media,WagerLine,Podcast Campaign,Podcast/Audio,Odds & Ends Podcast - Sarah Chen,0.0,0,Proportioned
2026-01-17,AudioBlast Media,WagerLine,Podcast Campaign,Podcast/Audio,Odds & Ends Podcast - Sarah Chen,0.0,0,Proportioned
2026-01-18,AudioBlast Media,WagerLine,Podcast Campaign,Podcast/Audio,Odds & Ends Podcast - Sarah Chen,0.0,0,Proportioned
2026-01-19,AudioBlast Media,WagerLine,Podcast Campaign,Podcast/Audio,Odds & Ends Podcast - Sarah Chen,0.0,0,Proportioned
2026-01-13,AudioBlast Media,StakePoint,Podcast Campaign,Podcast/Audio,All In Sports - Chris Blake,915.31,18243,Proportioned
2026-01-14,AudioBlast Media,StakePoint,Podcast Campaign,Podcast/Audio,All In Sports - Chris Blake,915.31,18243,Proportioned
2026-01-15,AudioBlast Media,StakePoint,Podcast Campaign,Podcast/Audio,All In Sports - Chris Blake,915.31,18243,Proportioned
2026-01-16,AudioBlast Media,StakePoint,Podcast Campaign,Podcast/Audio,All In Sports - Chris Blake,915.3,18243,Proportioned
2026-01-17,AudioBlast Media,StakePoint,Podcast Campaign,Podcast/Audio,All In Sports - Chris Blake,915.3,18243,Proportioned
2026-01-18,AudioBlast Media,StakePoint,Podcast Campaign,Podcast/Audio,All In Sports - Chris Blake,915.3,18242,Proportioned
2026-01-19,AudioBlast Media,StakePoint,Podcast Campaign,Podcast/Audio,All In Sports - Chris Blake,915.3,18242,Proportioned
2026-01-13,AudioBlast Media,WagerLine,Podcast Campaign,Podcast/Audio,All In Sports - Chris Blake,0.0,0,Proportioned
2026-01-14,AudioBlast Media,WagerLine,Podcast Campaign,Podcast/Audio,All In Sports - Chris Blake,0.0,0,Proportioned
2026-01-15,AudioBlast Media,WagerLine,Podcast Campaign,Podcast/Audio,All In Sports - Chris Blake,0.0,0,Proportioned
2026-01-16,AudioBlast Media,WagerLine,Podcast Campaign,Podcast/Audio,All In Sports - Chris Blake,0.0,0,Proportioned
2026-01-17,AudioBlast Media,WagerLine,Podcast Campaign,Podcast/Audio,All In Sports - Chris Blake,0.0,0,Proportioned
2026-01-18,AudioBlast Media,WagerLine,Podcast Campaign,Podcast/Audio,All In Sports - Chris Blake,0.0,0,Proportioned
2026-01-19,AudioBlast Media,WagerLine,Podcast Campaign,Podcast/Audio,All In Sports - Chris Blake,0.0,0,Proportioned
2026-01-13,AudioBlast Media,StakePoint,Podcast Campaign,Podcast/Audio,The Sports Daily - Mike Richards,0.0,8473,Proportioned
2026-01-14,AudioBlast Media,StakePoint,Podcast Campaign,Podcast/Audio,The Sports Daily - Mike Richards,0.0,8473,Proportioned
2026-01-15,AudioBlast Media,StakePoint,Podcast Campaign,Podcast/Audio,The Sports Daily - Mike Richards,0.0,8473,Proportioned
2026-01-16,AudioBlast Media,StakePoint,Podcast Campaign,Podcast/Audio,The Sports Daily - Mike Richards,0.0,8473,Proportioned
2026-01-17,AudioBlast Media,StakePoint,Podcast Campaign,Podcast/Audio,The Sports Daily - Mike Richards,0.0,8472,Proportioned
2026-01-18,AudioBlast Media,StakePoint,Podcast Campaign,Podcast/Audio,The Sports Daily - Mike Richards,0.0,8472,Proportioned
2026-01-19,AudioBlast Media,StakePoint,Podcast Campaign,Podcast/Audio,The Sports Daily - Mike Richards,0.0,8472,Proportioned
2026-01-13,AudioBlast Media,WagerLine,Podcast Campaign,Podcast/Audio,The Sports Daily - Mike Richards,0.0,8473,Proportioned
2026-01-14,AudioBlast Media,WagerLine,Podcast Campaign,Podcast/Audio,The Sports Daily - Mike Richards,0.0,8473,Proportioned
2026-01-15,AudioBlast Media,WagerLine,Podcast Campaign,Podcast/Audio,The Sports Daily - Mike Richards,0.0,8473,Proportioned
2026-01-16,AudioBlast Media,WagerLine,Podcast Campaign,Podcast/Audio,The Sports Daily - Mike Richards,0.0,8472,Proportioned
2026-01-17,AudioBlast Media,WagerLine,Podcast Campaign,Podcast/Audio,The Sports Daily - Mike Richards,0.0,8472,Proportioned
2026-01-18,AudioBlast Media,WagerLine,Podcast Campaign,Podcast/Audio,The Sports Daily - Mike Richards,0.0,8472,Proportioned
2026-01-19,AudioBlast Media,WagerLine,Podcast Campaign,Podcast/Audio,The Sports Daily - Mike Richards,0.0,8472,Proportioned
2026-01-20,AudioBlast Media,StakePoint,Podcast Campaign,Podcast/Audio,Bet Smart Show - Dave Wilson,483.06,20770,Proportioned
2026-01-21,AudioBlast Media,StakePoint,Podcast Campaign,Podcast/Audio,Bet Smart Show - Dave Wilson,483.06,20770,Proportioned
2026-01-22,AudioBlast Media,StakePoint,Podcast Campaign,Podcast/Audio,Bet Smart Show - Dave Wilson,483.06,20770,Proportioned
2026-01-23,AudioBlast Media,StakePoint,Podcast Campaign,Podcast/Audio,Bet Smart Show - Dave Wilson,483.06,20769,Proportioned
2026-01-24,AudioBlast Media,StakePoint,Podcast Campaign,Podcast/Audio,Bet Smart Show - Dave Wilson,483.06,20769,Proportioned
2026-01-25,AudioBlast Media,StakePoint,Podcast Campaign,Podcast/Audio,Bet Smart Show - Dave Wilson,483.06,20769,Proportioned
2026-01-26,AudioBlast Media,StakePoint,Podcast Campaign,Podcast/Audio,Bet Smart Show - Dave Wilson,483.05,20769,Proportioned
2026-01-20,AudioBlast Media,WagerLine,Podcast Campaign,Podcast/Audio,Bet Smart Show - Dave Wilson,0.0,0,Proportioned
2026-01-21,AudioBlast Media,WagerLine,Podcast Campaign,Podcast/Audio,Bet Smart Show - Dave Wilson,0.0,0,Proportioned
2026-01-22,AudioBlast Media,WagerLine,Podcast Campaign,Podcast/Audio,Bet Smart Show - Dave Wilson,0.0,0,Proportioned
2026-01-23,AudioBlast Media,WagerLine,Podcast Campaign,Podcast/Audio,Bet Smart Show - Dave Wilson,0.0,0,Proportioned
2026-01-24,AudioBlast Media,WagerLine,Podcast Campaign,Podcast/Audio,Bet Smart Show - Dave Wilson,0.0,0,Proportioned
2026-01-25,AudioBlast Media,WagerLine,Podcast Campaign,Podcast/Audio,Bet Smart Show - Dave Wilson,0.0,0,Proportioned
2026-01-26,AudioBlast Media,WagerLine,Podcast Campaign,Podcast/Audio,Bet Smart Show - Dave Wilson,0.0,0,Proportioned
2026-01-20,AudioBlast Media,StakePoint,Podcast Campaign,Podcast/Audio,Odds & Ends Podcast - Sarah Chen,0.0,0,Proportioned
2026-01-21,AudioBlast Media,StakePoint,Podcast Campaign,Podcast/Audio,Odds & Ends Podcast - Sarah Chen,0.0,0,Proportioned
2026-01-22,AudioBlast Media,StakePoint,Podcast Campaign,Podcast/Audio,Odds & Ends Podcast - Sarah Chen,0.0,0,Proportioned
2026-01-23,AudioBlast Media,StakePoint,Podcast Campaign,Podcast/Audio,Odds & Ends Podcast - Sarah Chen,0.0,0,Proportioned
2026-01-24,AudioBlast Media,StakePoint,Podcast Campaign,Podcast/Audio,Odds & Ends Podcast - Sarah Chen,0.0,0,Proportioned
2026-01-25,AudioBlast Media,StakePoint,Podcast Campaign,Podcast/Audio,Odds & Ends Podcast - Sarah Chen,0.0,0,Proportioned
2026-01-26,AudioBlast Media,StakePoint,Podcast Campaign,Podcast/Audio,Odds & Ends Podcast - Sarah Chen,0.0,0,Proportioned
2026-01-20,AudioBlast Media,WagerLine,Podcast Campaign,Podcast/Audio,Odds & Ends Podcast - Sarah Chen,359.36,4842,Proportioned
2026-01-21,AudioBlast Media,WagerLine,Podcast Campaign,Podcast/Audio,Odds & Ends Podcast - Sarah Chen,359.36,4842,Proportioned
2026-01-22,AudioBlast Media,WagerLine,Podcast Campaign,Podcast/Audio,Odds & Ends Podcast - Sarah Chen,359.36,4842,Proportioned
2026-01-23,AudioBlast Media,WagerLine,Podcast Campaign,Podcast/Audio,Odds & Ends Podcast - Sarah Chen,359.36,4842,Proportioned
2026-01-24,AudioBlast Media,WagerLine,Podcast Campaign,Podcast/Audio,Odds & Ends Podcast - Sarah Chen,359.36,4842,Proportioned
2026-01-25,AudioBlast Media,WagerLine,Podcast Campaign,Podcast/Audio,Odds & Ends Podcast - Sarah Chen,359.35,4842,Proportioned
2026-01-26,AudioBlast Media,WagerLine,Podcast Campaign,Podcast/Audio,Odds & Ends Podcast - Sarah Chen,359.35,4842,Proportioned
2026-01-20,AudioBlast Media,StakePoint,Podcast Campaign,Podcast/Audio,Winners Circle - Lisa Park,231.69,8989,Proportioned
2026-01-21,AudioBlast Media,StakePoint,Podcast Campaign,Podcast/Audio,Winners Circle - Lisa Park,231.69,8989,Proportioned
2026-01-22,AudioBlast Media,StakePoint,Podcast Campaign,Podcast/Audio,Winners Circle - Lisa Park,231.69,8989,Proportioned
2026-01-23,AudioBlast Media,StakePoint,Podcast Campaign,Podcast/Audio,Winners Circle - Lisa Park,231.69,8988,Proportioned
2026-01-24,AudioBlast Media,StakePoint,Podcast Campaign,Podcast/Audio,Winners Circle - Lisa Park,231.69,8988,Proportioned
2026-01-25,AudioBlast Media,StakePoint,Podcast Campaign,Podcast/Audio,Winners Circle - Lisa Park,231.69,8988,Proportioned
2026-01-26,AudioBlast Media,StakePoint,Podcast Campaign,Podcast/Audio,Winners Circle - Lisa Park,231.68,8988,Proportioned
2026-01-20,AudioBlast Media,WagerLine,Podcast Campaign,Podcast/Audio,Winners Circle - Lisa Park,379.33,14716,Proportioned
2026-01-21,AudioBlast Media,WagerLine,Podcast Campaign,Podcast/Audio,Winners Circle - Lisa Park,379.33,14716,Proportioned
2026-01-22,AudioBlast Media,WagerLine,Podcast Campaign,Podcast/Audio,Winners Circle - Lisa Park,379.33,14716,Proportioned
2026-01-23,AudioBlast Media,WagerLine,Podcast Campaign,Podcast/Audio,Winners Circle - Lisa Park,379.33,14716,Proportioned
2026-01-24,AudioBlast Media,WagerLine,Podcast Campaign,Podcast/Audio,Winners Circle - Lisa Park,379.32,14716,Proportioned
2026-01-25,AudioBlast Media,WagerLine,Podcast Campaign,Podcast/Audio,Winners Circle - Lisa Park,379.32,14716,Proportioned
2026-01-26,AudioBlast Media,WagerLine,Podcast Campaign,Podcast/Audio,Winners Circle - Lisa Park,379.32,14716,Proportioned
2026-01-20,AudioBlast Media,StakePoint,Podcast Campaign,Podcast/Audio,The Parlay Hour - Tony Russo,321.24,14306,Proportioned
2026-01-21,AudioBlast Media,StakePoint,Podcast Campaign,Podcast/Audio,The Parlay Hour - Tony Russo,321.24,14305,Proportioned
2026-01-22,AudioBlast Media,StakePoint,Podcast Campaign,Podcast/Audio,The Parlay Hour - Tony Russo,321.23,14305,Proportioned
2026-01-23,AudioBlast Media,StakePoint,Podcast Campaign,Podcast/Audio,The Parlay Hour - Tony Russo,321.23,14305,Proportioned
2026-01-24,AudioBlast Media,StakePoint,Podcast Campaign,Podcast/Audio,The Parlay Hour - Tony Russo,321.23,14305,Proportioned
2026-01-25,AudioBlast Media,StakePoint,Podcast Campaign,Podcast/Audio,The Parlay Hour - Tony Russo,321.23,14305,Proportioned
2026-01-26,AudioBlast Media,StakePoint,Podcast Campaign,Podcast/Audio,The Parlay Hour - Tony Russo,321.23,14305,Proportioned
2026-01-20,AudioBlast Media,WagerLine,Podcast Campaign,Podcast/Audio,The Parlay Hour - Tony Russo,0.0,0,Proportioned
2026-01-21,AudioBlast Media,WagerLine,Podcast Campaign,Podcast/Audio,The Parlay Hour - Tony Russo,0.0,0,Proportioned
2026-01-22,AudioBlast Media,WagerLine,Podcast Campaign,Podcast/Audio,The Parlay Hour - Tony Russo,0.0,0,Proportioned
2026-01-23,AudioBlast Media,WagerLine,Podcast Campaign,Podcast/Audio,The Parlay Hour - Tony Russo,0.0,0,Proportioned
2026-01-24,AudioBlast Media,WagerLine,Podcast Campaign,Podcast/Audio,The Parlay Hour - Tony Russo,0.0,0,Proportioned
2026-01-25,AudioBlast Media,WagerLine,Podcast Campaign,Podcast/Audio,The Parlay Hour - Tony Russo,0.0,0,Proportioned
2026-01-26,AudioBlast Media,WagerLine,Podcast Campaign,Podcast/Audio,The Parlay Hour - Tony Russo,0.0,0,Proportioned
2026-01-27,AudioBlast Media,StakePoint,Podcast Campaign,Podcast/Audio,The Sports Daily - Mike Richards,761.1,10756,Proportioned
2026-01-28,AudioBlast Media,StakePoint,Podcast Campaign,Podcast/Audio,The Sports Daily - Mike Richards,761.1,10756,Proportioned
2026-01-29,AudioBlast Media,StakePoint,Podcast Campaign,Podcast/Audio,The Sports Daily - Mike Richards,761.1,10756,Proportioned
2026-01-30,AudioBlast Media,StakePoint,Podcast Campaign,Podcast/Audio,The Sports Daily - Mike Richards,761.09,10755,Proportioned
2026-01-31,AudioBlast Media,StakePoint,Podcast Campaign,Podcast/Audio,The Sports Daily - Mike Richards,761.09,10755,Proportioned
2026-02-01,AudioBlast Media,StakePoint,Podcast Campaign,Podcast/Audio,The Sports Daily - Mike Richards,761.09,10755,Proportioned
2026-02-02,AudioBlast Media,StakePoint,Podcast Campaign,Podcast/Audio,The Sports Daily - Mike Richards,761.09,10755,Proportioned
2026-01-27,AudioBlast Media,WagerLine,Podcast Campaign,Podcast/Audio,The Sports Daily - Mike Richards,212.78,3007,Proportioned
2026-01-28,AudioBlast Media,WagerLine,Podcast Campaign,Podcast/Audio,The Sports Daily - Mike Richards,212.78,3007,Proportioned
2026-01-29,AudioBlast Media,WagerLine,Podcast Campaign,Podcast/Audio,The Sports Daily - Mike Richards,212.78,3007,Proportioned
2026-01-30,AudioBlast Media,WagerLine,Podcast Campaign,Podcast/Audio,The Sports Daily - Mike Richards,212.77,3007,Proportioned
2026-01-31,AudioBlast Media,WagerLine,Podcast Campaign,Podcast/Audio,The Sports Daily - Mike Richards,212.77,3007,Proportioned
2026-02-01,AudioBlast Media,WagerLine,Podcast Campaign,Podcast/Audio,The Sports Daily - Mike Richards,212.77,3007,Proportioned
2026-02-02,AudioBlast Media,WagerLine,Podcast Campaign,Podcast/Audio,The Sports Daily - Mike Richards,212.77,3006,Proportioned
2026-01-27,AudioBlast Media,StakePoint,Podcast Campaign,Podcast/Audio,The Parlay Hour - Tony Russo,802.28,12955,Proportioned
2026-01-28,AudioBlast Media,StakePoint,Podcast Campaign,Podcast/Audio,The Parlay Hour - Tony Russo,802.28,12955,Proportioned
2026-01-29,AudioBlast Media,StakePoint,Podcast Campaign,Podcast/Audio,The Parlay Hour - Tony Russo,802.28,12955,Proportioned
2026-01-30,AudioBlast Media,StakePoint,Podcast Campaign,Podcast/Audio,The Parlay Hour - Tony Russo,802.28,12955,Proportioned
2026-01-31,AudioBlast Media,StakePoint,Podcast Campaign,Podcast/Audio,The Parlay Hour - Tony Russo,802.28,12955,Proportioned
2026-02-01,AudioBlast Media,StakePoint,Podcast Campaign,Podcast/Audio,The Parlay Hour - Tony Russo,802.28,12955,Proportioned
2026-02-02,AudioBlast Media,StakePoint,Podcast Campaign,Podcast/Audio,The Parlay Hour - Tony Russo,802.28,12954,Proportioned
2026-01-27,AudioBlast Media,WagerLine,Podcast Campaign,Podcast/Audio,The Parlay Hour - Tony Russo,140.68,2272,Proportioned
2026-01-28,AudioBlast Media,WagerLine,Podcast Campaign,Podcast/Audio,The Parlay Hour - Tony Russo,140.68,2272,Proportioned
2026-01-29,AudioBlast Media,WagerLine,Podcast Campaign,Podcast/Audio,The Parlay Hour - Tony Russo,140.68,2272,Proportioned
2026-01-30,AudioBlast Media,WagerLine,Podcast Campaign,Podcast/Audio,The Parlay Hour - Tony Russo,140.68,2272,Proportioned
2026-01-31,AudioBlast Media,WagerLine,Podcast Campaign,Podcast/Audio,The Parlay Hour - Tony Russo,140.68,2272,Proportioned
2026-02-01,AudioBlast Media,WagerLine,Podcast Campaign,Podcast/Audio,The Parlay Hour - Tony Russo,140.68,2271,Proportioned
2026-02-02,AudioBlast Media,WagerLine,Podcast Campaign,Podcast/Audio,The Parlay Hour - Tony Russo,140.68,2271,Proportioned
2026-01-27,AudioBlast Media,StakePoint,Podcast Campaign,Podcast/Audio,All In Sports - Chris Blake,433.68,9531,Proportioned
2026-01-28,AudioBlast Media,StakePoint,Podcast Campaign,Podcast/Audio,All In Sports - Chris Blake,433.68,9531,Proportioned
2026-01-29,AudioBlast Media,StakePoint,Podcast Campaign,Podcast/Audio,All In Sports - Chris Blake,433.68,9531,Proportioned
2026-01-30,AudioBlast Media,StakePoint,Podcast Campaign,Podcast/Audio,All In Sports - Chris Blake,433.68,9530,Proportioned
2026-01-31,AudioBlast Media,StakePoint,Podcast Campaign,Podcast/Audio,All In Sports - Chris Blake,433.68,9530,Proportioned
2026-02-01,AudioBlast Media,StakePoint,Podcast Campaign,Podcast/Audio,All In Sports - Chris Blake,433.68,9530,Proportioned
2026-02-02,AudioBlast Media,StakePoint,Podcast Campaign,Podcast/Audio,All In Sports - Chris Blake,433.67,9530,Proportioned
2026-01-27,AudioBlast Media,WagerLine,Podcast Campaign,Podcast/Audio,All In Sports - Chris Blake,0.0,0,Proportioned
2026-01-28,AudioBlast Media,WagerLine,Podcast Campaign,Podcast/Audio,All In Sports - Chris Blake,0.0,0,Proportioned
2026-01-29,AudioBlast Media,WagerLine,Podcast Campaign,Podcast/Audio,All In Sports - Chris Blake,0.0,0,Proportioned
2026-01-30,AudioBlast Media,WagerLine,Podcast Campaign,Podcast/Audio,All In Sports - Chris Blake,0.0,0,Proportioned
2026-01-31,AudioBlast Media,WagerLine,Podcast Campaign,Podcast/Audio,All In Sports - Chris Blake,0.0,0,Proportioned
2026-02-01,AudioBlast Media,WagerLine,Podcast Campaign,Podcast/Audio,All In Sports - Chris Blake,0.0,0,Proportioned
2026-02-02,AudioBlast Media,WagerLine,Podcast Campaign,Podcast/Audio,All In Sports - Chris Blake,0.0,0,Proportioned
2026-01-27,AudioBlast Media,StakePoint,Podcast Campaign,Podcast/Audio,Winners Circle - Lisa Park,378.78,14056,Proportioned
2026-01-28,AudioBlast Media,StakePoint,Podcast Campaign,Podcast/Audio,Winners Circle - Lisa Park,378.78,14056,Proportioned
2026-01-29,AudioBlast Media,StakePoint,Podcast Campaign,Podcast/Audio,Winners Circle - Lisa Park,378.78,14055,Proportioned
2026-01-30,AudioBlast Media,StakePoint,Podcast Campaign,Podcast/Audio,Winners Circle - Lisa Park,378.78,14055,Proportioned
2026-01-31,AudioBlast Media,StakePoint,Podcast Campaign,Podcast/Audio,Winners Circle - Lisa Park,378.78,14055,Proportioned
2026-02-01,AudioBlast Media,StakePoint,Podcast Campaign,Podcast/Audio,Winners Circle - Lisa Park,378.78,14055,Proportioned
