Date,Vendor,Brand,Campaign,Marketing_Channel,Sub_Channel,Daily_Spend,Daily_Impressions,Spend_Type
2026-01-21,MediaWave,MegaReels,March Madness Awareness,CTV,Connected TV - Live Sports,1400.46,72102,Actual
2026-01-21,MediaWave,MegaReels,Slots Promo Q1,CTV,Connected TV - Live Sports,5372.76,318556,Actual
2026-01-21,MediaWave,NeonSpin,March Madness Awareness,CTV,Connected TV - Streaming,6364.13,92343,Actual
2026-01-21,MediaWave,WagerLine,NBA Playoffs Push,CTV,Connected TV - Streaming,3118.93,,Actual
2026-01-21,MediaWave,NeonSpin,General Brand - Always On,CTV,Connected TV - Streaming,5055.43,356650,Actual
2026-01-22,MediaWave,MegaReels,NBA Playoffs Push,CTV,Connected TV - Live Sports,6480.35,,Actual
2026-01-22,MediaWave,WagerLine,Slots Promo Q1,CTV,Pre-Roll Video,3253.04,152735,Actual
2026-01-22,MediaWave,MegaReels,Slots Promo Q1,CTV,Connected TV - Streaming,6301.32,,Actual
2026-01-23,MediaWave,StakePoint,Super Bowl Pre-Game,CTV,Connected TV - Streaming,5190.34,155834,Actual
2026-01-23,MediaWave,MegaReels,General Brand - Always On,CTV,Connected TV - Streaming,3432.06,94318,Actual
2026-01-23,MediaWave,MegaReels,Super Bowl Pre-Game,CTV,Mid-Roll Video,5703.96,179488,Actual
2026-01-24,MediaWave,StakePoint,Slots Promo Q1,CTV,Mid-Roll Video,3005.49,337894,Actual
2026-01-24,MediaWave,StakePoint,Slots Promo Q1,CTV,Connected TV - Live Sports,6376.57,340313,Actual
2026-01-24,MediaWave,WagerLine,Super Bowl Pre-Game,CTV,Connected TV - Streaming,3840.96,251931,Actual
2026-01-24,MediaWave,StakePoint,NBA Playoffs Push,CTV,Mid-Roll Video,6320.82,262968,Actual
2026-01-24,MediaWave,WagerLine,NBA Playoffs Push,CTV,Mid-Roll Video,1674.78,46600,Actual
2026-01-25,MediaWave,NeonSpin,Slots Promo Q1,CTV,Pre-Roll Video,5606.94,355999,Actual
2026-01-25,MediaWave,WagerLine,General Brand - Always On,CTV,Pre-Roll Video,2637.19,465921,Actual
2026-01-25,MediaWave,WagerLine,NBA Playoffs Push,CTV,Mid-Roll Video,727.72,212416,Actual
2026-01-25,MediaWave,WagerLine,March Madness Awareness,CTV,Connected TV - Live Sports,3700.56,240847,Actual
2026-01-25,MediaWave,MegaReels,NBA Playoffs Push,CTV,Mid-Roll Video,6311.9,,Actual
2026-01-26,MediaWave,NeonSpin,General Brand - Always On,CTV,Connected TV - Streaming,6118.05,176021,Actual
2026-01-26,MediaWave,MegaReels,March Madness Awareness,CTV,Connected TV - Streaming,1977.62,57384,Actual
2026-01-26,MediaWave,StakePoint,March Madness Awareness,CTV,Mid-Roll Video,1475.02,,Actual
2026-01-26,MediaWave,NeonSpin,Super Bowl Pre-Game,CTV,Pre-Roll Video,2753.84,425508,Actual
2026-01-27,MediaWave,WagerLine,General Brand - Always On,CTV,Connected TV - Live Sports,3668.11,250947,Actual
2026-01-27,MediaWave,StakePoint,General Brand - Always On,CTV,Pre-Roll Video,4647.85,318056,Actual
2026-01-27,MediaWave,MegaReels,General Brand - Always On,CTV,Pre-Roll Video,1696.56,309852,Actual
2026-01-28,MediaWave,NeonSpin,General Brand - Always On,CTV,Pre-Roll Video,498.6,487425,Actual
2026-01-28,MediaWave,MegaReels,Super Bowl Pre-Game,CTV,Connected TV - Live Sports,4285.87,365343,Actual
2026-01-28,MediaWave,WagerLine,March Madness Awareness,CTV,Pre-Roll Video,5277.08,486906,Actual
2026-01-28,MediaWave,NeonSpin,NBA Playoffs Push,CTV,Connected TV - Live Sports,1287.13,488930,Actual
2026-01-29,MediaWave,NeonSpin,General Brand - Always On,CTV,Pre-Roll Video,5166.62,83797,Actual
2026-01-29,MediaWave,WagerLine,General Brand - Always On,CTV,Pre-Roll Video,1002.52,203245,Actual
2026-01-29,MediaWave,NeonSpin,Super Bowl Pre-Game,CTV,Connected TV - Streaming,4770.0,181969,Actual
2026-01-30,MediaWave,StakePoint,General Brand - Always On,CTV,Pre-Roll Video,4452.94,,Actual
2026-01-30,MediaWave,StakePoint,General Brand - Always On,CTV,Connected TV - Streaming,1094.96,361527,Actual
2026-01-30,MediaWave,MegaReels,NBA Playoffs Push,CTV,Mid-Roll Video,4798.72,156664,Actual
2026-01-31,MediaWave,WagerLine,NBA Playoffs Push,CTV,Pre-Roll Video,1089.33,198048,Actual
2026-01-31,MediaWave,MegaReels,March Madness Awareness,CTV,Mid-Roll Video,993.94,36517,Actual
2026-01-31,MediaWave,NeonSpin,NBA Playoffs Push,CTV,Connected TV - Live Sports,894.06,465970,Actual
2026-01-31,MediaWave,NeonSpin,Slots Promo Q1,CTV,Connected TV - Streaming,2318.31,428651,Actual
