Date,Vendor,Brand,Campaign,Marketing_Channel,Sub_Channel,Daily_Spend,Daily_Impressions,Spend_Type
2026-01-23,StreetLevel OOH,StakePoint,March Madness Awareness,DOOH,Bar/Restaurant - Philadelphia,1589.02,49769,Proportioned
2026-01-24,StreetLevel OOH,StakePoint,March Madness Awareness,DOOH,Bar/Restaurant - Philadelphia,1589.02,49769,Proportioned
2026-01-25,StreetLevel OOH,StakePoint,March Madness Awareness,DOOH,Bar/Restaurant - Philadelphia,1589.02,49769,Proportioned
2026-01-26,StreetLevel OOH,StakePoint,March Madness Awareness,DOOH,Bar/Restaurant - Philadelphia,1589.01,49769,Proportioned
2026-01-20,StreetLevel OOH,StakePoint,March Madness Awareness,DOOH,Airport - Miami,1935.03,25009,Proportioned
2026-01-21,StreetLevel OOH,StakePoint,March Madness Awareness,DOOH,Airport - Miami,1935.03,25009,Proportioned
2026-01-22,StreetLevel OOH,StakePoint,March Madness Awareness,DOOH,Airport - Miami,1935.03,25009,Proportioned
2026-01-23,StreetLevel OOH,StakePoint,March Madness Awareness,DOOH,Airport - Miami,1935.03,25009,Proportioned
2026-01-24,StreetLevel OOH,StakePoint,March Madness Awareness,DOOH,Airport - Miami,1935.02,25009,Proportioned
2026-01-25,StreetLevel OOH,StakePoint,March Madness Awareness,DOOH,Airport - Miami,1935.02,25009,Proportioned
2026-01-26,StreetLevel OOH,StakePoint,March Madness Awareness,DOOH,Airport - Miami,1935.02,25009,Proportioned
2026-01-20,StreetLevel OOH,StakePoint,March Madness Awareness,DOOH,Airport - Houston,1058.27,10777,Proportioned
2026-01-21,StreetLevel OOH,StakePoint,March Madness Awareness,DOOH,Airport - Houston,1058.27,10777,Proportioned
2026-01-22,StreetLevel OOH,StakePoint,March Madness Awareness,DOOH,Airport - Houston,1058.27,10777,Proportioned
2026-01-23,StreetLevel OOH,StakePoint,March Madness Awareness,DOOH,Airport - Houston,1058.27,10777,Proportioned
2026-01-24,StreetLevel OOH,StakePoint,March Madness Awareness,DOOH,Airport - Houston,1058.27,10777,Proportioned
2026-01-25,StreetLevel OOH,StakePoint,March Madness Awareness,DOOH,Airport - Houston,1058.26,10777,Proportioned
2026-01-26,StreetLevel OOH,StakePoint,March Madness Awareness,DOOH,Airport - Houston,1058.26,10776,Proportioned
2026-01-20,StreetLevel OOH,StakePoint,March Madness Awareness,DOOH,Airport - Houston,1520.92,17490,Proportioned
2026-01-21,StreetLevel OOH,StakePoint,March Madness Awareness,DOOH,Airport - Houston,1520.92,17490,Proportioned
2026-01-22,StreetLevel OOH,StakePoint,March Madness Awareness,DOOH,Airport - Houston,1520.92,17490,Proportioned
2026-01-23,StreetLevel OOH,StakePoint,March Madness Awareness,DOOH,Airport - Houston,1520.91,17490,Proportioned
2026-01-24,StreetLevel OOH,StakePoint,March Madness Awareness,DOOH,Airport - Houston,1520.91,17490,Proportioned
2026-01-25,StreetLevel OOH,StakePoint,March Madness Awareness,DOOH,Airport - Houston,1520.91,17490,Proportioned
2026-01-26,StreetLevel OOH,StakePoint,March Madness Awareness,DOOH,Airport - Houston,1520.91,17490,Proportioned
2026-01-27,StreetLevel OOH,StakePoint,March Madness Awareness,DOOH,Bar/Restaurant - Dallas,1830.44,4046,Proportioned
2026-01-28,StreetLevel OOH,StakePoint,March Madness Awareness,DOOH,Bar/Restaurant - Dallas,1830.44,4046,Proportioned
2026-01-29,StreetLevel OOH,StakePoint,March Madness Awareness,DOOH,Bar/Restaurant - Dallas,1830.43,4046,Proportioned
2026-01-30,StreetLevel OOH,StakePoint,March Madness Awareness,DOOH,Bar/Restaurant - Dallas,1830.43,4046,Proportioned
2026-01-31,StreetLevel OOH,StakePoint,March Madness Awareness,DOOH,Bar/Restaurant - Dallas,1830.43,4046,Proportioned
2026-02-01,StreetLevel OOH,StakePoint,March Madness Awareness,DOOH,Bar/Restaurant - Dallas,1830.43,4045,Proportioned
2026-02-02,StreetLevel OOH,StakePoint,March Madness Awareness,DOOH,Bar/Restaurant - Dallas,1830.43,4045,Proportioned
2026-01-27,StreetLevel OOH,StakePoint,March Madness Awareness,DOOH,Bar/Restaurant - Philadelphia,1657.77,20504,Proportioned
2026-01-28,StreetLevel OOH,StakePoint,March Madness Awareness,DOOH,Bar/Restaurant - Philadelphia,1657.77,20504,Proportioned
2026-01-29,StreetLevel OOH,StakePoint,March Madness Awareness,DOOH,Bar/Restaurant - Philadelphia,1657.77,20503,Proportioned
2026-01-30,StreetLevel OOH,StakePoint,March Madness Awareness,DOOH,Bar/Restaurant - Philadelphia,1657.76,20503,Proportioned
2026-01-31,StreetLevel OOH,StakePoint,March Madness Awareness,DOOH,Bar/Restaurant - Philadelphia,1657.76,20503,Proportioned
2026-02-01,StreetLevel OOH,StakePoint,March Madness Awareness,DOOH,Bar/Restaurant - Philadelphia,1657.76,20503,Proportioned
2026-02-02,StreetLevel OOH,StakePoint,March Madness Awareness,DOOH,Bar/Restaurant - Philadelphia,1657.76,20503,Proportioned
2026-01-27,StreetLevel OOH,StakePoint,March Madness Awareness,DOOH,Gym - New York,1328.84,15647,Proportioned
2026-01-28,StreetLevel OOH,StakePoint,March Madness Awareness,DOOH,Gym - New York,1328.84,15647,Proportioned
2026-01-29,StreetLevel OOH,StakePoint,March Madness Awareness,DOOH,Gym - New York,1328.84,15647,Proportioned
2026-01-30,StreetLevel OOH,StakePoint,March Madness Awareness,DOOH,Gym - New York,1328.84,15646,Proportioned
2026-01-31,StreetLevel OOH,StakePoint,March Madness Awareness,DOOH,Gym - New York,1328.84,15646,Proportioned
2026-02-01,StreetLevel OOH,StakePoint,March Madness Awareness,DOOH,Gym - New York,1328.84,15646,Proportioned
2026-02-02,StreetLevel OOH,StakePoint,March Madness Awareness,DOOH,Gym - New York,1328.84,15646,Proportioned
2026-01-27,StreetLevel OOH,StakePoint,March Madness Awareness,DOOH,Rideshare - Philadelphia,1521.35,44943,Proportioned
2026-01-28,StreetLevel OOH,StakePoint,March Madness Awareness,DOOH,Rideshare - Philadelphia,1521.35,44943,Proportioned
2026-01-29,StreetLevel OOH,StakePoint,March Madness Awareness,DOOH,Rideshare - Philadelphia,1521.35,44943,Proportioned
2026-01-30,StreetLevel OOH,StakePoint,March Madness Awareness,DOOH,Rideshare - Philadelphia,1521.35,44943,Proportioned
2026-01-31,StreetLevel OOH,StakePoint,March Madness Awareness,DOOH,Rideshare - Philadelphia,1521.35,44943,Proportioned
2026-02-01,StreetLevel OOH,StakePoint,March Madness Awareness,DOOH,Rideshare - Philadelphia,1521.34,44943,Proportioned
2026-02-02,StreetLevel OOH,StakePoint,March Madness Awareness,DOOH,Rideshare - Philadelphia,1521.34,44943,Proportioned
2026-02-03,StreetLevel OOH,StakePoint,March Madness Awareness,DOOH,Gym - Las Vegas,938.78,23617,Proportioned
2026-02-04,StreetLevel OOH,StakePoint,March Madness Awareness,DOOH,Gym - Las Vegas,938.77,23617,Proportioned
2026-02-05,StreetLevel OOH,StakePoint,March Madness Awareness,DOOH,Gym - Las Vegas,938.77,23617,Proportioned
2026-02-06,StreetLevel OOH,StakePoint,March Madness Awareness,DOOH,Gym - Las Vegas,938.77,23617,Proportioned
2026-02-07,StreetLevel OOH,StakePoint,March Madness Awareness,DOOH,Gym - Las Vegas,938.77,23617,Proportioned
2026-02-08,StreetLevel OOH,StakePoint,March Madness Awareness,DOOH,Gym - Las Vegas,938.77,23617,Proportioned
2026-02-09,StreetLevel OOH,StakePoint,March Madness Awareness,DOOH,Gym - Las Vegas,938.77,23617,Proportioned
2026-02-03,StreetLevel OOH,StakePoint,March Madness Awareness,DOOH,Gas Station - Miami,1181.21,17095,Proportioned
2026-02-04,StreetLevel OOH,StakePoint,March Madness Awareness,DOOH,Gas Station - Miami,1181.21,17095,Proportioned
2026-02-05,StreetLevel OOH,StakePoint,March Madness Awareness,DOOH,Gas Station - Miami,1181.21,17094,Proportioned
2026-02-06,StreetLevel OOH,StakePoint,March Madness Awareness,DOOH,Gas Station - Miami,1181.21,17094,Proportioned
2026-02-07,StreetLevel OOH,StakePoint,March Madness Awareness,DOOH,Gas Station - Miami,1181.21,17094,Proportioned
2026-02-08,StreetLevel OOH,StakePoint,March Madness Awareness,DOOH,Gas Station - Miami,1181.21,17094,Proportioned
2026-02-09,StreetLevel OOH,StakePoint,March Madness Awareness,DOOH,Gas Station - Miami,1181.2,17094,Proportioned
2026-02-03,StreetLevel OOH,StakePoint,March Madness Awareness,DOOH,Gym - Houston,499.08,16490,Proportioned
2026-02-04,StreetLevel OOH,StakePoint,March Madness Awareness,DOOH,Gym - Houston,499.08,16490,Proportioned
2026-02-05,StreetLevel OOH,StakePoint,March Madness Awareness,DOOH,Gym - Houston,499.07,16490,Proportioned
2026-02-06,StreetLevel OOH,StakePoint,March Madness Awareness,DOOH,Gym - Houston,499.07,16490,Proportioned
2026-02-07,StreetLevel OOH,StakePoint,March Madness Awareness,DOOH,Gym - Houston,499.07,16490,Proportioned
2026-02-08,StreetLevel OOH,StakePoint,March Madness Awareness,DOOH,Gym - Houston,499.07,16490,Proportioned
2026-02-09,StreetLevel OOH,StakePoint,March Madness Awareness,DOOH,Gym - Houston,499.07,16490,Proportioned
2026-01-06,StreetLevel OOH,WagerLine,March Madness Awareness,DOOH,Aggregated Total,986.32,,Proportioned
2026-01-07,StreetLevel OOH,WagerLine,March Madness Awareness,DOOH,Aggregated Total,986.32,,Proportioned
2026-01-08,StreetLevel OOH,WagerLine,March Madness Awareness,DOOH,Aggregated Total,986.32,,Proportioned
2026-01-09,StreetLevel OOH,WagerLine,March Madness Awareness,DOOH,Aggregated Total,986.32,,Proportioned
2026-01-10,StreetLevel OOH,WagerLine,March Madness Awareness,DOOH,Aggregated Total,986.32,,Proportioned
2026-01-11,StreetLevel OOH,WagerLine,March Madness Awareness,DOOH,Aggregated Total,986.32,,Proportioned
2026-01-12,StreetLevel OOH,WagerLine,March Madness Awareness,DOOH,Aggregated Total,986.32,,Proportioned
2026-01-13,StreetLevel OOH,WagerLine,March Madness Awareness,DOOH,Aggregated Total,986.32,,Proportioned
2026-01-14,StreetLevel OOH,WagerLine,March Madness Awareness,DOOH,Aggregated Total,986.32,,Proportioned
2026-01-15,StreetLevel OOH,WagerLine,March Madness Awareness,DOOH,Aggregated Total,986.32,,Proportioned
2026-01-16,StreetLevel OOH,WagerLine,March Madness Awareness,DOOH,Aggregated Total,986.32,,Proportioned
2026-01-17,StreetLevel OOH,WagerLine,March Madness Awareness,DOOH,Aggregated Total,986.32,,Proportioned
2026-01-18,StreetLevel OOH,WagerLine,March Madness Awareness,DOOH,Aggregated Total,986.32,,Proportioned
2026-01-19,StreetLevel OOH,WagerLine,March Madness Awareness,DOOH,Aggregated Total,986.32,,Proportioned
2026-01-20,StreetLevel OOH,WagerLine,March Madness Awareness,DOOH,Aggregated Total,986.32,,Proportioned
2026-01-21,StreetLevel OOH,WagerLine,March Madness Awareness,DOOH,Aggregated Total,986.31,,Proportioned
2026-01-22,StreetLevel OOH,WagerLine,March Madness Awareness,DOOH,Aggregated Total,986.31,,Proportioned
2026-01-23,StreetLevel OOH,WagerLine,March Madness Awareness,DOOH,Aggregated Total,986.31,,Proportioned
2026-01-24,StreetLevel OOH,WagerLine,March Madness Awareness,DOOH,Aggregated Total,986.31,,Proportioned
2026-01-25,StreetLevel OOH,WagerLine,March Madness Awareness,DOOH,Aggregated Total,986.31,,Proportioned
2026-01-26,StreetLevel OOH,WagerLine,March Madness Awareness,DOOH,Aggregated Total,986.31,,Proportioned
2026-01-27,StreetLevel OOH,WagerLine,March Madness Awareness,DOOH,Aggregated Total,986.31,,Proportioned
2026-01-28,StreetLevel OOH,WagerLine,March Madness Awareness,DOOH,Aggregated Total,986.31,,Proportioned
2026-01-29,StreetLevel OOH,WagerLine,March Madness Awareness,DOOH,Aggregated Total,986.31,,Proportioned
2026-01-30,StreetLevel OOH,WagerLine,March Madness Awareness,DOOH,Aggregated Total,986.31,,Proportioned
2026-01-31,StreetLevel OOH,WagerLine,March Madness Awareness,DOOH,Aggregated Total,986.31,,Proportioned
2026-02-01,StreetLevel OOH,WagerLine,March Madness Awareness,DOOH,Aggregated Total,986.31,,Proportioned
2026-02-02,StreetLevel OOH,WagerLine,March Madness Awareness,DOOH,Aggregated Total,986.31,,Proportioned
2026-02-03,StreetLevel OOH,WagerLine,March Madness Awareness,DOOH,Aggregated Total,986.31,,Proportioned
2026-02-04,StreetLevel OOH,WagerLine,March Madness Awareness,DOOH,Aggregated Total,986.31,,Proportioned
2026-02-05,StreetLevel OOH,WagerLine,March Madness Awareness,DOOH,Aggregated Total,986.31,,Proportioned
2026-02-06,StreetLevel OOH,WagerLine,March Madness Awareness,DOOH,Aggregated Total,986.31,,Proportioned
2026-02-07,StreetLevel OOH,WagerLine,March Madness Awareness,DOOH,Aggregated Total,986.31,,Proportioned
2026-02-08,StreetLevel OOH,WagerLine,March Madness Awareness,DOOH,Aggregated Total,986.31,,Proportioned
2026-02-09,StreetLevel OOH,WagerLine,March Madness Awareness,DOOH,Aggregated Total,986.31,,Proportioned
2026-01-06,StreetLevel OOH,NeonSpin,March Madness Awareness,DOOH,Aggregated Total,368.3,,Proportioned
2026-01-07,StreetLevel OOH,NeonSpin,March Madness Awareness,DOOH,Aggregated Total,368.3,,Proportioned
2026-01-08,StreetLevel OOH,NeonSpin,March Madness Awareness,DOOH,Aggregated Total,368.3,,Proportioned
2026-01-09,StreetLevel OOH,NeonSpin,March Madness Awareness,DOOH,Aggregated Total,368.3,,Proportioned
2026-01-10,StreetLevel OOH,NeonSpin,March Madness Awareness,DOOH,Aggregated Total,368.3,,Proportioned
2026-01-11,StreetLevel OOH,NeonSpin,March Madness Awareness,DOOH,Aggregated Total,368.3,,Proportioned
2026-01-12,StreetLevel OOH,NeonSpin,March Madness Awareness,DOOH,Aggregated Total,368.3,,Proportioned
2026-01-13,StreetLevel OOH,NeonSpin,March Madness Awareness,DOOH,Aggregated Total,368.3,,Proportioned
2026-01-14,StreetLevel OOH,NeonSpin,March Madness Awareness,DOOH,Aggregated Total,368.3,,Proportioned
2026-01-15,StreetLevel OOH,NeonSpin,March Madness Awareness,DOOH,Aggregated Total,368.3,,Proportioned
2026-01-16,StreetLevel OOH,NeonSpin,March Madness Awareness,DOOH,Aggregated Total,368.3,,Proportioned
2026-01-17,StreetLevel OOH,NeonSpin,March Madness Awareness,DOOH,Aggregated Total,368.3,,Proportioned
2026-01-18,StreetLevel OOH,NeonSpin,March Madness Awareness,DOOH,Aggregated Total,368.3,,Proportioned
2026-01-19,StreetLevel OOH,NeonSpin,March Madness Awareness,DOOH,Aggregated Total,368.3,,Proportioned
2026-01-20,StreetLevel OOH,NeonSpin,March Madness Awareness,DOOH,Aggregated Total,368.3,,Proportioned
2026-01-21,StreetLevel OOH,NeonSpin,March Madness Awareness,DOOH,Aggregated Total,368.3,,Proportioned
2026-01-22,StreetLevel OOH,NeonSpin,March Madness Awareness,DOOH,Aggregated Total,368.3,,Proportioned
2026-01-23,StreetLevel OOH,NeonSpin,March Madness Awareness,DOOH,Aggregated Total,368.3,,Proportioned
2026-01-24,StreetLevel OOH,NeonSpin,March Madness Awareness,DOOH,Aggregated Total,368.3,,Proportioned
2026-01-25,StreetLevel OOH,NeonSpin,March Madness Awareness,DOOH,Aggregated Total,368.3,,Proportioned
2026-01-26,StreetLevel OOH,NeonSpin,March Madness Awareness,DOOH,Aggregated Total,368.3,,Proportioned
2026-01-27,StreetLevel OOH,NeonSpin,March Madness Awareness,DOOH,Aggregated Total,368.3,,Proportioned
2026-01-28,StreetLevel OOH,NeonSpin,March Madness Awareness,DOOH,Aggregated Total,368.3,,Proportioned
2026-01-29,StreetLevel OOH,NeonSpin,March Madness Awareness,DOOH,Aggregated Total,368.3,,Proportioned
2026-01-30,StreetLevel OOH,NeonSpin,March Madness Awareness,DOOH,Aggregated Total,368.3,,Proportioned
2026-01-31,StreetLevel OOH,NeonSpin,March Madness Awareness,DOOH,Aggregated Total,368.3,,Proportioned
2026-02-01,StreetLevel OOH,NeonSpin,March Madness Awareness,DOOH,Aggregated Total,368.3,,Proportioned
2026-02-02,StreetLevel OOH,NeonSpin,March Madness Awareness,DOOH,Aggregated Total,368.3,,Proportioned
2026-02-03,StreetLevel OOH,NeonSpin,March Madness Awareness,DOOH,Aggregated Total,368.3,,Proportioned
2026-02-04,StreetLevel OOH,NeonSpin,March Madness Awareness,DOOH,Aggregated Total,368.3,,Proportioned
2026-02-05,StreetLevel OOH,NeonSpin,March Madness Awareness,DOOH,Aggregated Total,368.3,,Proportioned
2026-02-06,StreetLevel OOH,NeonSpin,March Madness Awareness,DOOH,Aggregated Total,368.3,,Proportioned
2026-02-07,StreetLevel OOH,NeonSpin,March Madness Awareness,DOOH,Aggregated Total,368.3,,Proportioned
2026-02-08,StreetLevel OOH,NeonSpin,March Madness Awareness,DOOH,Aggregated Total,368.3,,Proportioned
2026-02-09,StreetLevel OOH,NeonSpin,March Madness Awareness,DOOH,Aggregated Total,368.3,,Proportioned
